id,pass,area,action,observable_result,source,severity_in,verdict,severity_final,canonical_key,dup_of,confirmed,note
G1854,2,zsh 상태 세션,zsh 셸 세션을 초기화한다,대화형 로그인 zsh(-ilc)를 띄워 사용자 env·alias·함수·cwd 상태 스냅샷을 캡처해 이후 명령에 사용자의 셸 설정이 반영되게 한다,source/packages/shell-exec/zsh.ts:initZshState,medium,KEEP,medium,shell-tool:user-shell-config-loaded,,,Interactive-login zsh (-ilc) captures user env/alias/functions for bot commands.
G1855,2,zsh 상태 세션,상태 초기화용 zsh spawn이 실패한다,경고를 콘솔에 남기고 cwd만 담은 빈 상태로 폴백해 셸 도구가 완전히 죽지 않는다,source/packages/shell-exec/zsh.ts:initZshState,medium,REFUTED,low,shell-tool:zsh-spawn-fail-fallback,,,Internal init resilience fallback.
G1856,2,zsh 상태 세션,같은 셸 세션에서 명령을 연달아 실행한다,FD3/FD4 파이프로 이전 상태를 복원하고 실행 후 새 cwd·상태를 저장해 cd 등 상태 변화가 다음 명령까지 지속된다(중단 시에는 상태를 갱신하지 않음),source/packages/shell-exec/zsh.ts:ZshState.execute,medium,DUP_GAP,medium,shell-tool:cwd-state-persist,G1349,,zsh sequential state restore is the same cwd/state-persist feature.
G1857,2,zsh 상태 세션,명령 스크립트를 조립해 실행한다,PATH를 /usr/bin:/bin:/usr/sbin:/sbin로 선(先)설정하고 alias를 껐다 다시 켜며 nounset 해제·__CURSOR_SANDBOX_ENV_RESTORE 적용 후 사용자 명령을 eval한다,source/packages/shell-exec/zsh.ts:ZshState.execute,low,REFUTED,low,shell-tool:zsh-script-assemble,,,"Internal script assembly (PATH preset, alias toggle)."
G1858,2,zsh 상태 세션,명령을 실행하며 워크스페이스 루트에 대한 샌드박스 정책을 결정한다,"resolveSandboxPolicyForWorkspace로 정책을 병합해 실행에 적용하고, insecure_none이 아니면 sandboxWorkspaceRoot를 정책에 주입한다",source/packages/shell-exec/zsh.ts:ZshState.execute,medium,REFUTED,low,shell-tool:zsh-resolve-policy,,,Internal workspace sandbox policy resolution.
G1859,2,zsh 상태 세션,macOS에서 captureDenies 정책으로 명령을 실행한다,종료 후 seatbelt 샌드박스 거부 이벤트를 수집해 sandbox_denies 이벤트로 방출한다(다른 OS는 빈 배열),source/packages/shell-exec/zsh.ts:captureSandboxDenies2,medium,DUP_GAP,medium,sandbox:macos-deny-events,G1364,,zsh captureDenies is the same macOS sandbox_denies feature.
G1860,2,zsh 상태 세션,명령 프로세스가 exit했으나 close가 제때 발생하지 않는다,"5초(closeTimeout) 후 경고를 남기고, zsh는 detached 프로세스 그룹을 SIGKILL로 종료 후 진행하며, zsh-light는 종료 없이 진행해 hang을 방지한다",source/packages/shell-exec/zsh.ts:ZshState.execute (child.on exit),medium,REFUTED,low,shell-tool:zsh-close-timeout,,,Internal hang-prevention on exit/close timeout.
G1861,2,zsh 상태 세션,명령 실행이 시작(spawn)된다,child.pid와 stdin을 담은 stdin_ready 이벤트를 방출해 소비자가 실행 중 stdin을 쓸 수 있게 한다(pipeStdin=false면 stdin은 /dev/null),source/packages/shell-exec/zsh.ts:ZshState.execute (child.on spawn),low,REFUTED,low,shell-tool:zsh-stdin-ready,,,Internal stdin_ready plumbing.
G1862,2,zsh 상태 세션,실행 중 abort 신호가 발생한다,종료 이벤트에 aborted=true를 표시하고 셸 상태·cwd를 갱신하지 않아 중단된 명령이 세션 상태를 오염시키지 않는다,source/packages/shell-exec/zsh.ts:emitExitAndClose,medium,DUP_GAP,medium,shell-tool:cancel,G1350,,zsh abort=true / no-state-pollution is the same cancel feature.
G1863,2,zsh 상태 세션,기존 상태로 새 셸 상태 핸들을 복제한다,clone(workingDirectory)로 지정 작업 디렉토리(또는 현재 cwd)와 동일 상태를 가진 새 ZshState/ZshLightState를 만든다,source/packages/shell-exec/zsh.ts:ZshState.clone,low,REFUTED,low,shell-tool:zsh-clone,,,Internal state clone.
G1864,2,zsh-light 상태 세션,경량 zsh 상태를 초기화한다,"dump_zsh_state_light로 단일 마커 기반 경량 스냅샷을 캡처하고, 마커가 없으면 cwd만 담은 상태로 폴백한다",source/packages/shell-exec/zsh-light.ts:initZshLightState,low,REFUTED,low,shell-tool:zsh-light-init,,,Internal lightweight state snapshot.
G1865,2,샌드박스 오류,샌드박스 미지원을 오류로 표현한다,"SandboxUnsupportedError(name='SandboxUnsupportedError', reason 필드 포함)로 사유를 담아 상위에 전달한다",source/packages/shell-exec/sandbox/errors.ts:SandboxUnsupportedError,low,REFUTED,low,sandbox:unsupported-error-type,,,"Error class definition, internal."
G1866,2,Cursor 로그인,"Cursor 공급자 로그인을 시작하면 브라우저 로그인 URL(loginDeepControl, PKCE challenge/uuid)을 열고 최대 150회 폴링해 토큰을 받는다",브라우저에서 로그인 승인 후 앱이 accessToken/refreshToken을 받아 로그인 완료 상태가 된다,source/packages/cursor-config/auth/login.ts:LoginManager.login/pollAuthenticationStatus,high,KEEP,high,cursor-login:browser,,True,"Confirmed LoginManager.login/pollAuthenticationStatus + loginDeepControl PKCE; browser login, not in ledger."
G1867,2,Cursor 로그인,API 키를 입력해 Cursor 토큰으로 교환한다 (exchange_user_api_key),"유효한 API 키면 토큰을 받아 로그인되고, 무효하면 로그인 실패로 표시된다",source/packages/cursor-config/auth/login.ts:exchangeApiKeyForTokens/loginWithApiKey,medium,KEEP,medium,cursor-login:apikey,,,Distinct login method: exchange API key for Cursor tokens.
G1868,2,Cursor 로그인,로그인 대기 중 취소(AbortSignal)하거나 연속 오류가 누적되면 폴링을 중단한다,로그인 대기를 취소하면 폴링이 멈추고 토큰 없이(null) 종료된다,source/packages/cursor-config/auth/login.ts:pollAuthenticationStatus(isAborted/consecutiveErrors),medium,REFUTED,low,cursor-login:cancel,,,Login polling cancel/abort; sub-behavior of login.
G1869,2,Cursor 로그인,Cursor API에 도달하지 못하면 프록시(HTTPS_PROXY)를 자격증명만 가린 채 안내하는 네트워크 오류를 낸다,네트워크 실패 시 '프록시가 도달 가능한지 확인하세요' 같은 구체 메시지를 표시한다(비밀번호는 가림),source/packages/cursor-config/auth/login.ts:AuthNetworkError,medium,REFUTED,low,cursor-login:network-error,,,Login network-error message w/ proxy hint; sub-behavior of login.
G1870,2,Cursor 로그인,조직 MDM 기기 정책(macOS plist / Windows 레지스트리 / Linux ~/.cursor/policy.json)이 로그인을 제한하면 허용된 계정만 로그인시킨다,정책 위반(sign_in_policy_violation) 시 '조직 기기 정책으로 로그인이 제한됩니다. 허용된 계정으로 로그인하세요' 메시지를 표시하고 로그인을 막는다,source/packages/cursor-config/auth/mdm-sign-in-policy.ts:SignInPolicyViolationError/readRawPolicyValues,medium,KEEP,medium,cursor-login:mdm-policy,,,Distinct: org MDM sign-in policy restricts login to allowed accounts.
G1871,2,권한 설정 파일,~/.cursor/permissions.json의 terminalAllowlist / mcpAllowlist를 읽어 자동 허용 목록(Shell(...)/Mcp(...))으로 반영한다,설정 파일에 등록한 터미널 명령·MCP 항목이 승인 없이 자동 허용된다,source/packages/cursor-config/permissions-file-provider.ts:PermissionsFileProvider.load,medium,KEEP,medium,permissions-file:allowlist,,,Distinct: permissions.json terminalAllowlist/mcpAllowlist auto-allow from file.
G1872,2,권한 설정 파일,permissions.json / 프로젝트 설정의 autoReview(=autoRun) allow_instructions·block_instructions를 읽어 자동 검토 규칙으로 적용한다,파일로 지정한 자동 허용/차단 지시문이 auto-review 동작에 반영된다,source/packages/cursor-config/project-permissions-file-provider.ts:parsePermissionsAutoRunConfig,medium,KEEP,medium,permissions-file:autoreview,,,Distinct: permissions.json autoReview allow/block instructions applied to auto-review.
G1873,2,설정 위치,CURSOR_CONFIG_DIR 또는 XDG_CONFIG_HOME 환경변수로 Cursor 설정 디렉터리 위치를 바꾼다,지정한 경로에서 permissions.json 등 설정을 읽고 쓴다(기본은 ~/.cursor),source/packages/cursor-config/paths.ts:getConfigDir,low,KEEP,low,cursor-config:config-dir-env,,,Distinct configurable: CURSOR_CONFIG_DIR/XDG_CONFIG_HOME relocates config.
G1874,2,플러그인 훅,"플러그인이 제공하는 훅(hooks.json 또는 매니페스트, cursor·claude-code 두 스키마)을 로드해 prompt형/command형 훅을 등록한다",설치된 플러그인의 훅이 지정한 단계에서 프롬프트 또는 명령으로 실행된다,source/packages/cursor-plugins/loader.ts:loadPluginHooksInternal/validateAndTransformHooks,high,KEEP,high,plugin:hooks,,True,Confirmed loadPluginHooksInternal/validateAndTransformHooks load cursor & claude-code hook schemas from plugin manifest/hooks.json.
G1875,2,플러그인 훅,"인라인(DB) 플러그인 합성 시 훅을 현재 OS에 맞는 것만, 활성(isActive) 것만, prompt(모델 지정 가능)/command 유형으로 hooks.json에 기록한다","OS가 다르거나 비활성인 훅은 제외되고, 프롬프트 훅은 지정 모델로 실행된다",source/packages/cursor-plugins/inline-plugin-synthesizer.ts:synthesizeInlinePluginDir(hooks),medium,REFUTED,low,plugin:hooks-os-filter,,,Internal inline-plugin hook synthesis/OS+active filtering.
G1876,2,플러그인 서브에이전트,플러그인이 제공하는 에이전트(.md frontmatter)를 tools·model·permissionMode(readonly/default)와 함께 로드한다,"플러그인 정의 서브에이전트가 지정 도구·모델로 동작하고, readonly로 표시된 에이전트는 읽기 전용으로 제한된다",source/packages/cursor-plugins/loader.ts:parseAgentContent/parsePermissionMode,medium,KEEP,medium,plugin:subagents,,,Plugin-provided .md agents loaded with tools/model/readonly permissionMode; confirmed parseAgentContent/parsePermissionMode. Not in ledger.
G1877,2,플러그인 컴포넌트 범위,플러그인 컴포넌트(skill/agent 등)의 environments·disabled-environments frontmatter로 특정 환경에서만 활성화한다,"현재 환경이 disabled-environments면 해당 컴포넌트가 빠지고, environments 목록에 없으면 로드되지 않는다",source/packages/cursor-plugins/environment-filter.ts:filterByEnvironment; component-discovery.ts:normalizeEnvironmentList,medium,KEEP,medium,plugin:env-scope,,,Distinct: plugin components gated by environments/disabled-environments frontmatter.
G1878,2,플러그인 변수,"플러그인 MCP 설정의 ${VAR} 플레이스홀더에서 설정 변수 폼을 자동 추론한다(사람이 읽는 제목, 기본값 안내, 비밀 이름은 writeOnly 마스킹)","플러그인 설치 시 참조된 변수마다 입력란이 자동 생성되고, 비밀성 이름(TOKEN/KEY/SECRET 등)은 가려진 입력으로 표시된다",source/packages/cursor-plugins/mcp-placeholder-variables.ts:inferMcpPlaceholderVariables; secret-variable-names.ts:isSecretPluginVariableName,medium,DUP_LEDGER,low,plugin:mcp-var-form,,,Auto-inferred config form + secret masking is the mechanism behind PLUGIN-007 (enter required/secret config values to install).
G1879,2,플러그인 변수,MCP 설정 문자열의 ${VAR:-default} 형태에서 환경변수/설정값이 없을 때 기본값으로 대체한다,"변수 미설정 시 기본값이 적용되고, 기본값도 없으면 원문(${VAR})이 그대로 남는다",source/packages/cursor-plugins/env-expansion.ts:expandWithLookup,low,REFUTED,low,plugin:env-var-default,,,Internal ${VAR:-default} env expansion plumbing.
G1880,2,MCP 서버 도구 제한,플러그인 MCP 서버 설정의 enabledTools로 노출 도구를 제한한다,enabledTools에 지정한 도구만 해당 MCP 서버에서 사용 가능해진다,source/packages/cursor-plugins/types.ts:mcpServerConfigSchema(enabledTools); mcp-parser.ts,medium,DUP_LEDGER,low,mcp:enabled-tools,,,enabledTools manifest field restricts exposed tools — same observable outcome as MCP-009 (toggle server tool on/off).
G1881,2,팀 필수 플러그인,팀이 필수로 지정한 플러그인(isTeamRequired)을 목록에 표시·설치한다,팀 필수 플러그인이 사용자에게 필수 항목으로 반영된다,source/packages/cursor-plugins/backend-marketplace-client.ts:BackendPluginEntry.isTeamRequired,medium,KEEP,medium,plugin:team-required,,,Distinct: team-required plugins shown/installed as mandatory.
G1882,2,플러그인 설치 실패,마켓플레이스 플러그인 버전 해석/클론/설치가 실패하면 성공으로 위장하지 않고 loadError를 붙인 항목으로 남긴다,실패한 플러그인이 목록에 오류 메시지와 함께 표시되고 정상 로드로 오인되지 않는다,source/packages/cursor-plugins/loader.ts:loadFromMarketplaceSource(failures/loadError); backend-marketplace-client.ts:listFailures,medium,KEEP,medium,plugin:install-failure-surfaced,,,Failed marketplace plugins kept as entries with loadError instead of faked success; confirmed loadFromMarketplaceSource failures path.
G1883,2,인라인 플러그인,"DB 인라인 콘텐츠(rules/commands/mcpServers)를 로컬 플러그인 디렉터리로 합성해 설치한다(rules는 globs·alwaysApply, commands는 description 반영)",gitUrl 없는 인라인 플러그인이 규칙·명령·MCP 서버를 갖춘 정상 플러그인으로 동작한다,source/packages/cursor-plugins/inline-plugin-synthesizer.ts:synthesizeInlinePluginDir; backend-marketplace-client.ts(inline://),low,REFUTED,low,plugin:inline-synthesize,,,Internal synthesis of DB inline content to local plugin dir.
G1884,2,플러그인 스키마 호환,플러그인/MCP 매니페스트가 인식되지 않는 $schema를 선언하거나 서로 다른 버전을 선언해도 경고만 남기고 로드한다,미지원 스키마 플러그인도 경고 후 계속 로드되어 완전히 실패하지 않는다,source/packages/cursor-plugins/schema-version.ts:resolveSchemaVersion; mcp-parser.ts(schemaVersionsDisagree),low,REFUTED,low,plugin:schema-compat,,,Warn-and-continue on unknown/mismatched $schema — internal tolerance plumbing.
G1885,2,릴리스 플러그인 보안,"GitHub 릴리스 자산 기반 플러그인 설치 시 크기 상한, SHA-256 무결성 검증, 허용 호스트/HTTPS·리다이렉트 검사를 강제한다",무결성 불일치·과대 크기·미신뢰 호스트 리다이렉트면 설치를 거부한다,source/packages/cursor-plugins/backend-marketplace-client.ts:downloadReleaseAssetBuffer/isAllowedReleaseDownloadHost,low,REFUTED,low,plugin:release-security,,,Internal release-asset integrity/host checks (user_observable false).
G1886,2,SCM URL 검증,플러그인/마켓플레이스 git URL 입력을 GitHub/GitLab/Bitbucket/Azure DevOps로 검증·정규화한다,"지원되지 않는 호스트면 'Only GitHub, GitLab, Bitbucket, and Azure DevOps URLs are currently supported' 등 구체 오류를 표시한다",source/packages/cursor-plugins/git-url-parsing.ts:parseAndValidateScmUrl,low,REFUTED,low,plugin:scm-url-validation,,,Internal git URL validation/normalization plumbing.
G1887,2,플러그인 보안 경계,플러그인 콘텐츠 로드 시 심볼릭 링크 읽기를 거부하고 10MB 파일 크기 상한과 서브경로 탈출을 차단한다,심링크/과대 파일/디렉터리 밖 경로는 로드되지 않아 플러그인이 앱 밖 파일에 접근하지 못한다,source/packages/cursor-plugins/loader.ts:readFileNoSymlink/checkFileSize; validate-subpath.ts,low,REFUTED,low,plugin:content-security,,,"Internal load-time guards (symlink refuse, 10MB cap, subpath escape) — plumbing, not a user-observable atomic feature."
G1888,2,에이전트 스토어 동기화 - 토큰,"mint 토큰이 만료 버퍼(60초) 밖이면 캐시된 토큰을 재사용하고, 버퍼 안이면 자동 재발급한다","만료 임박 전까지 같은 토큰으로 동기화가 이어지고, 임박 시 near_expiry 사유로 재발급",token-caching-client.ts:getValidToken,medium,REFUTED,low,token:reuse-expiry-buffer,,,"internal token caching plumbing, user_observable=false"
G1889,2,에이전트 스토어 동기화 - 토큰,동기화 요청이 401/403(Unauthenticated/PermissionDenied)로 실패하면 토큰을 버리고 재발급 후 1회 재시도한다,토큰 만료로 인한 일시적 인증 실패가 사용자에게 오류로 노출되지 않고 자동 복구,token-caching-client.ts:callWithRefresh,medium,REFUTED,low,token:401-refresh-retry,,,"internal token refresh plumbing, user_observable=false"
G1890,2,에이전트 스토어 동기화 - 토큰,동시에 여러 작업이 같은 스토어 토큰을 요청하면 진행 중인 mint 하나만 실행하고 결과를 공유한다,토큰 발급 요청 중복 제거(inFlightMints),token-caching-client.ts:getValidToken,low,REFUTED,low,token:inflight-dedup,,,"internal token request dedup plumbing, user_observable=false"
G1891,2,에이전트 스토어 동기화 - 토큰,서버가 '동기화 비활성/legacy privacy mode' 오류를 주면 해당 스토어 mint를 무기한 중단(stand down)하고 onSyncDisabledMint 알림을 보낸다,동기화 불가 스토어에 대한 재시도 폭주가 멈추고 사용자에게 동기화 비활성 상태가 통지됨,token-caching-client.ts:recordMintFailure,high,KEEP,high,sync:disabled-standdown-notify,,True,"recordMintFailure/onSyncDisabledMint confirmed; user notified sync disabled, user_observable=true"
G1892,2,에이전트 스토어 동기화 - 토큰,mint 실패가 InvalidArgument/NotFound/FailedPrecondition면 지수 백오프로 negative-cache에 저장해 그 시각까지 재시도를 막는다,복구 불가 mint 오류에 대해 backoff 종료 전까지 캐시된 오류를 즉시 반환,token-caching-client.ts:recordMintFailure,medium,REFUTED,low,token:negative-cache-backoff,,,"internal token backoff plumbing, user_observable=false"
G1893,2,에이전트 스토어 동기화 - 토큰,"agentId 형태(store/cloud/local UUID/user/team)에 따라 mint 대상 종류를 자동 판별하며, 어느 것도 아니면 거부한다",유효하지 않은 스토어/소스 id는 AgentStoreUnauthorizedError로 거부,token-caching-client.ts:agentStoreMintTarget,medium,REFUTED,low,token:mint-target-type,,,"internal token mint plumbing, user_observable=false"
G1894,2,에이전트 스토어 동기화 - 토큰,발급된 토큰에 스코프된 storeId가 없으면 작업을 진행하지 않고 거부한다,storeId 누락 토큰은 AgentStoreUnauthorizedError,token-caching-client.ts:getTokenStoreId,medium,REFUTED,low,token:storeid-required,,,"internal token validation plumbing, user_observable=false"
G1895,2,에이전트 스토어 동기화 - 전송,"mint 대상(share/store/source) 종류별로 요청을 구성하고, 응답의 storeIds가 없으면 agentIds로 대체한다",공유/스토어/소스 각각에 맞는 토큰 발급,bcs-transport.ts:mintToken,low,REFUTED,low,store-sync:mint-token,,,Internal token minting request construction; plumbing.
G1896,2,에이전트 스토어 동기화 - 목록,"디렉터리 목록을 1초 TTL로 캐시하고, 쓰기/삭제 시 해당 스토어 캐시를 무효화한다","짧은 시간 내 반복 목록 조회는 캐시 반환, 변경 후에는 최신 목록",bcs-transport.ts:fetchCachedDirectoryList,medium,REFUTED,low,bcs:dir-list-cache,,,Directory list TTL cache + invalidation; internal plumbing.
G1897,2,에이전트 스토어 동기화 - 목록,목록이 10페이지(페이지당 1000개) 또는 총 10000개를 넘으면 오류를 던진다,과대 디렉터리 목록은 AgentStoreDirectoryListingError로 중단,bcs-transport.ts:fetchDirectoryList,medium,REFUTED,low,bcs:dir-list-limit,,,Directory listing page/size limit error; internal plumbing.
G1898,2,에이전트 스토어 동기화 - 목록,페이지네이션 중 같은 pageToken이 반복되면 무한 루프로 보고 오류를 던진다,페이지 토큰 반복 시 AgentStoreDirectoryListingError,bcs-transport.ts:fetchDirectoryList,medium,REFUTED,low,store-sync:pagetoken-loop,,,Internal transport error path (pageToken loop detection); not a user-observable atomic feature.
G1899,2,에이전트 스토어 동기화 - 목록,"루트 목록을 COMPLETE_FLAT_STORE 모드로 받으면 평면 캐시에 저장하고, 큰 스토어로 판명되면 이후 flat 요청을 생략한다","소형 스토어 루트 목록 가속(캐시), 대형 스토어는 페이지네이션 유지",bcs-transport.ts:fetchDirectoryList,low,REFUTED,low,bcs:flat-store-cache,,,Complete-flat-store root caching; internal plumbing.
G1900,2,에이전트 스토어 동기화 - 목록,모든 항목이 불안전 경로로 걸러져 파일이 0개가 된 목록은 캐시하지 않는다,불안전 항목만 있는 목록은 재조회 대상,bcs-transport.ts:isUncacheableAllUnsafeListing,low,REFUTED,low,bcs:uncacheable-listing,,,All-unsafe listing not cached; internal plumbing.
G1901,2,에이전트 스토어 동기화 - 쓰기,presignWrites에서 baseEtag와 expectAbsent를 동시에 지정하면 상호 배타로 거부한다,모순된 사전조건은 즉시 Error로 거부,bcs-transport.ts:presignWrites,medium,REFUTED,low,store-sync:etag-expectabsent-exclusive,,,Internal mutually-exclusive precondition guard; plumbing.
G1902,2,에이전트 스토어 동기화 - 쓰기,presignWrites/deleteFiles에서 빈 baseEtag를 지정하면 거부한다,빈 사전조건 etag는 Error,bcs-transport.ts:presignWrites,medium,REFUTED,low,store-sync:empty-etag-reject,,,Internal precondition validation; plumbing.
G1903,2,에이전트 스토어 동기화 - 쓰기,presign 응답에 요청한 파일의 sha가 없으면 오류를 던진다,presign 응답 불일치 시 Error,bcs-transport.ts:presignWrites,low,REFUTED,low,store-sync:presign-sha-mismatch,,,Internal presign response validation; plumbing.
G1904,2,에이전트 스토어 동기화 - 멀티파트,"완료/중단 응답을 inputIndex로 상관시키고, 범위초과/중복/누락/relPath 불일치면 프로토콜 오류를 던진다",멀티파트 응답 정합성 위반 시 AgentStoreProtocolError,bcs-transport.ts:correlateMultipartCompletionResults,medium,REFUTED,low,bcs:multipart-correlate,,,Multipart completion correlation/protocol error; internal plumbing.
G1905,2,에이전트 스토어 동기화 - 멀티파트,멀티파트 실패 코드를 precondition_failed/upload_not_found/invalid_parts/checksum_mismatch/transient/restart_required 등으로 매핑한다,실패 원인별 코드가 상위 재시도 로직에 전달,bcs-transport.ts:mapMultipartFailureCode,low,REFUTED,low,bcs:multipart-failure-map,,,Multipart failure code mapping; internal plumbing.
G1906,2,에이전트 스토어 동기화 - 삭제,"deleteFiles 결과 상태를 deleted/already_deleted/conflict로 매핑하고, UNSPECIFIED/알 수 없는 상태는 오류로 던진다","삭제 충돌은 conflict로, 잘못된 상태는 Error",bcs-transport.ts:deleteFiles,medium,REFUTED,low,store-sync:delete-status-map,,,Internal deleteFiles status mapping plumbing; user_observable false.
G1907,2,에이전트 스토어 동기화 - 전송,"모든 RPC에 기본 60초 데드라인을 적용하고, 초과 시 DeadlineExceeded로 실패한다",멈춘 RPC가 60초 후 데드라인 오류로 종료,bcs-transport.ts:buildCallOptions,medium,REFUTED,low,store-sync:rpc-deadline,,,"Internal 60s RPC deadline; plumbing, not observable."
G1908,2,에이전트 스토어 동기화 - 전송,"호출자 AbortSignal이 발동하면 Canceled로 즉시 거부하고, 타임아웃 신호였으면 DeadlineExceeded로 변환한다",취소된 동기화 작업이 대응 오류 코드로 종료,bcs-transport.ts:rejectWhenAborted,medium,REFUTED,low,store-sync:abort-cancel,,,Internal abort->Canceled/DeadlineExceeded mapping; plumbing.
G1909,2,에이전트 스토어 동기화 - 목록 어댑터,"평면 파일 목록을 요청 디렉터리 prefix로 필터링하고 하위 디렉터리를 추출·정렬하며, 정규화 실패 항목은 건너뛰고 개수를 센다","디렉터리 뷰가 해당 경로 파일/하위폴더만, 불안전 항목은 skippedUnsafeEntries로 집계",bcs-list-adapter.ts:adaptFlatAgentStoreList,medium,REFUTED,low,bcs:list-adapter,,,Flat store list filtering/normalization; internal sync plumbing.
G1910,2,에이전트 스토어 동기화 - 재시도,"연속 실패 횟수에 따라 지수 백오프 지연을 계산하고(최대치 상한), 성공 시 0으로 초기화한다",실패가 이어질수록 재시도 간격이 지수적으로 늘고 성공 시 즉시 회복,backoff-scheduler.ts:computeDelayMs,medium,REFUTED,low,backoff:compute-delay,,,Exponential backoff delay computation; internal retry math.
G1911,2,에이전트 스토어 동기화 - 재시도,"jitter 비율에 따라 지연에 무작위 흔들림을 더하고, peekNextDelayMs는 jitter 없이 다음 지연을 미리 본다","동시 재시도 충돌 완화(jitter), 예측용 지연 조회 제공",backoff-scheduler.ts:applyJitter,low,REFUTED,low,backoff:jitter,,,Retry jitter/peek; internal plumbing.
G1912,2,에이전트 스토어 동기화 - 재시도,"baseDelayMs가 maxDelayMs보다 크거나 multiplier<1, jitter가 [0,1] 밖이면 생성 시 RangeError를 던진다",잘못된 백오프 설정은 즉시 거부,backoff-scheduler.ts:constructor,low,REFUTED,low,backoff:constructor-validation,,,Backoff config RangeError validation; internal plumbing.
G1913,2,에이전트 스토어 동기화 - 충돌 기록,쓰기/생성/truncate/fallback 충돌을 conflict-events.jsonl에 append하고 각 이벤트에 epoch·seq·타임스탬프를 부여한다,동기화 충돌 내역이 영구 저널에 기록됨,conflict-events.ts:ConflictJournal.emit,medium,REFUTED,low,store-sync:conflict-journal-emit,,,"Writes internal conflict-events.jsonl; file never surfaced in UI, plumbing despite extractor marking observable."
G1914,2,에이전트 스토어 동기화 - 충돌 기록,"동일 (storeId, 충돌경로) 이벤트는 dedup 키로 중복 기록을 막는다",같은 충돌이 저널에 한 번만 남음,conflict-events.ts:dedupKeyFor,medium,REFUTED,low,store-sync:conflict-dedup,,,Internal conflict-journal dedup key; plumbing.
G1915,2,에이전트 스토어 동기화 - 충돌 기록,저널 append가 실패해도 예외를 삼키고 실패 카운터를 올린 뒤 동기화 라운드는 성공으로 계속한다,저널 쓰기 실패가 동기화 자체를 실패시키지 않음,conflict-events.ts:ConflictJournal.emit,medium,REFUTED,low,store-sync:journal-append-fail-swallow,,,Internal error-swallow counter; plumbing.
G1916,2,에이전트 스토어 동기화 - 충돌 기록,저널이 4MB를 넘으면 gap 이벤트만 남긴 새 파일로 원자적 교체(rotate)하고 dedup 캐시를 비운다,"저널 무한 증가 방지, 회전 후 gap 마커",conflict-events.ts:forceGapRewriteLocked,medium,REFUTED,low,store-sync:journal-rotate,,,Internal 4MB journal rotation; plumbing.
G1917,2,에이전트 스토어 동기화 - 충돌 기록,저널/pending 파일을 O_NOFOLLOW(및 lstat)로 열어 심볼릭 링크 경로는 ELOOP로 거부하고 0600 모드로 쓴다,심링크로 바꿔치기된 저널 경로 쓰기를 거부,conflict-events.ts:openNoFollowSync,medium,REFUTED,low,store-sync:journal-nofollow,,,Internal O_NOFOLLOW hardening for journal writes; plumbing.
G1918,2,에이전트 스토어 동기화 - 충돌 기록,저널 경고 시 error 객체를 name/code만 남기고 나머지(경로 등)를 제거해 민감정보 유출을 막는다,경고 로그에 원본 오류 상세가 노출되지 않음,conflict-events.ts:sanitizeConflictJournalWarnError,medium,REFUTED,low,store-sync:sanitize-warn,,,Internal log sanitization; plumbing.
G1919,2,에이전트 스토어 동기화 - 충돌 기록,미기록 충돌을 pending 저널에 원자적으로 저장하고 재기록 성공 시 비운다; 로드 실패 시 재시도 병합한다,앱 재시작 후에도 미기록 충돌이 유실되지 않고 재기록됨,conflict-events.ts:PendingConflictJournal.enqueue,medium,REFUTED,low,store-sync:pending-conflict-journal,,,Internal pending-conflict persistence; not user-observable.
G1920,2,에이전트 스토어 동기화 - 로컬 인덱스,로컬 인덱스 SQLite를 경로당 단일 핸들로 열고 심링크 거부·보안 오픈·0600 모드·WAL/busy_timeout 5s를 적용한다,인덱스 파일이 안전하게 열리고 동일 경로 중복 오픈이 재사용됨,local-index.ts:LocalAgentStoreIndex.open,medium,REFUTED,low,agent-store-sync:local-index-secure-open,,,"internal SQLite index plumbing, user_observable:false"
G1921,2,에이전트 스토어 동기화 - 로컬 인덱스,"스키마 버전 1→2→3으로 자동 마이그레이션(컬럼 rename/추가, pending_deletes 생성)한다",구버전 인덱스가 자동 업그레이드되어 계속 사용됨,local-index.ts:migrate,medium,REFUTED,low,agent-store-sync:local-index-schema-migration,,,"internal schema migration, not user-facing"
G1922,2,에이전트 스토어 동기화 - 로컬 인덱스,인덱스 스키마 버전이 지원 범위(1..3) 밖이면 unsupported_schema_version 오류를 던진다,미래/손상 스키마는 LocalIndexError로 거부,local-index.ts:migrate,medium,REFUTED,low,agent-store-sync:local-index-schema-guard,,,internal schema-version guard
G1923,2,에이전트 스토어 동기화 - 로컬 인덱스,파일 레코드에 상태(live/tombstoned)와 tombstoneEtag/deletedAtMs를 저장하고 pushed/pulled 방향을 기록한다,동기화 방향과 삭제 표식이 인덱스에 유지됨,local-index.ts:upsertFile,low,REFUTED,low,agent-store-sync:local-index-file-record,,,"internal record state, not observable"
G1924,2,에이전트 스토어 동기화 - 삭제 안전,"삭제를 files 루트의 dev+ino와 함께 arm하고, disarm 시 무장 해제 및 pending 삭제를 모두 비운다",파일 루트가 바뀌면(마운트/교체) 대량 삭제가 안전하게 차단됨,local-index.ts:armDeletionWithIdentity,medium,REFUTED,low,agent-store-sync:deletion-safety-arm,,,"internal deletion-safety guard, user_observable:false"
